84036107,US,USA,840,36107,Tioga,New York,US,42.16852837,-76.30835812,"Tioga, New York, US",39,40,40
84036109,US,USA,840,36109,Tompkins,New York,US,42.44945765,-76.47229843,"Tompkins, New York, US",123,119,121
84036111,US,USA,840,36111,Ulster,New York,US,41.89027881,-74.26252104,"Ulster, New York, US",1018,942,976
84036113,US,USA,840,36113,Warren,New York,US,43.56173026,-73.8433699,"Warren, New York, US",108,119,122
84036115,US,USA,840,36115,Washington,New York,US,43.31153794,-73.43043448,"Washington, New York, US",73,80,83
84036117,US,USA,840,36117,Wayne,New York,US,43.15494365,-77.02976528,"Wayne, New York, US",52,53,53
84036119,US,USA,840,36119,Westchester,New York,US,41.16278376,-73.75741653,"Westchester, New York, US",25276,25959,26633
84036121,US,USA,840,36121,Wyoming,New York,US,42.70145109,-78.22199579,"Wyoming, New York, US",44,41,43
84036123,US,USA,840,36123,Yates,New York,US,42.63505484,-77.10369919,"Yates, New York, US",11,11,11
84080036,US,USA,840,80036,Out of NY,New York,US,0,0,"Out of NY, New York, US",0,0,0
84090036,US,USA,840,90036,Unassigned,New York,US,0,0,"Unassigned, New York, US",0,0,0
